,S0_EXP_T,S0_EXP_liq,S0_EXP_vap,S0_MD_T,S0_MD_liq,S0_MD_vap,S0_EXP_azeotrope,S0_MD_azeotrope,EXP_T,EXP_liq,EXP_vap,EXP_azeotrope
0,373.15,0.0,0.0,344.68,1.0,1.0,350.48275862068965,346.0,372.34039323525707,0.0028,0.030032747114167264,351.5
1,365.6374369428512,0.04008016032064128,0.21559183114218478,345.5715966386554,0.9113924050632911,0.9769815819290745,0.89,0.99,370.1034981182889,0.0118,0.1119165227569313,0.89
2,363.92731324718403,0.05611222444889779,0.27947383941902537,346.1659943977591,0.8565400843881856,0.9629771435601665,0.8825959857337401,0.01,369.68155169629006,0.0137,0.12681035030511342,0.10999999999999999
3,362.7516032064128,0.06813627254509018,0.3209666309921815,346.4631932773109,0.839662447257384,0.9589572459194798,,,369.53006056990654,0.0144,0.1321161804758278,
4,362.3775136479856,0.0721442885771543,0.3337802169778482,346.9089915966386,0.8143459915611815,0.953053904804174,,,368.8633336279051,0.0176,0.15521069658462644,
5,361.30868633819364,0.08416833667334668,0.36964854493506577,347.5033893557423,0.7890295358649789,0.947445521932624,,,367.9738169022553,0.0222,0.1853832798762436,
6,360.45362449036,0.09418837675350701,0.39697329221142724,348.09778711484597,0.7679324894514767,0.9429898679671956,,,367.53927355444455,0.0246,0.199863950198681,
7,359.33135581507844,0.11222444889779558,0.4339743942278722,348.6921848739496,0.7468354430379747,0.9385816543879651,,,366.5962973029042,0.0302,0.23072015425136494,
8,358.85038352567204,0.1222444889779559,0.45016977577096223,349.28658263305323,0.7257383966244726,0.9342435444711302,,,366.14371154914164,0.0331,0.2452611356185893,
9,358.583176698224,0.1282565130260521,0.45918179133274944,349.8809803921569,0.7046413502109704,0.9299238989167073,,,363.6911081932032,0.0519,0.32122466320484533,
10,358.15564577430723,0.13827655310621242,0.47312986377620564,350.4753781512605,0.6793248945147679,0.924759827373356,,,363.5694169289356,0.053,0.3248767546541161,
11,357.99532167783843,0.14228456913827653,0.47837050318077573,350.92117647058825,0.6624472573839663,0.9213928885272185,,,362.5996967832958,0.0625,0.3536193897185803,
12,357.6212321194112,0.15230460921843686,0.4907006320605434,351.5155742296918,0.6371308016877637,0.916435979566833,,,362.1596960984029,0.0673,0.3664610907894552,
13,357.4074666574528,0.15831663326653306,0.4976002340310436,352.1099719887955,0.6118143459915611,0.9116276903148676,,,361.79903681913447,0.0715,0.37690058407693994,
14,356.8196116370672,0.17635270541082163,0.5163184734917672,352.70436974789914,0.5822784810126582,0.9061453715390101,,,360.63019021490896,0.0871,0.4102520029988656,
15,355.9645497892336,0.20841683366733466,0.5434709756692159,353.15016806722696,0.561181434599156,0.9023377845916881,,,358.557104145122,0.126,0.46812348247133073,
16,355.91110842374405,0.21042084168336672,0.5449467683963907,353.59596638655466,0.5358649789029536,0.8980203851634269,,,357.90498979101994,0.143,0.4862207624940885,
17,355.643901596296,0.2224448897795591,0.5533315846689333,353.89316526610645,0.5232067510548523,0.8958426685085001,,,357.02115163303506,0.172,0.5109554780833073,
18,355.4835774998272,0.23046092184368736,0.5585003839978652,354.1903641456583,0.5021097046413502,0.892437970059975,,,356.23692682201323,0.206,0.5334326481434359,
19,355.05604657591044,0.2545090180360721,0.5722451452158984,354.33896358543416,0.49789029535864976,0.8917109372045734,,,356.15769304798266,0.21,0.5357505985278852,
20,354.89572247944164,0.26452905811623245,0.5772922678992751,354.636162464986,0.4767932489451477,0.8884186283469591,,,355.3981991772244,0.255,0.5586666832805004,
21,354.842281113952,0.2685370741482966,0.5792118948010403,354.93336134453784,0.45569620253164556,0.8852454896772671,,,355.0021513007638,0.284,0.5713244750112599,
22,354.7888397484624,0.2725450901803607,0.5810790921842106,355.23056022408963,0.4345991561181435,0.882030596939388,,,354.56479115613183,0.321,0.5861581262043974,
23,354.6819570174832,0.280561122244489,0.5846648737874023,355.5277591036415,0.41350210970464135,0.8788558597417288,,,354.5318886191019,0.324,0.5873193592441576,
24,354.6285156519936,0.28456913827655306,0.5863876204320646,355.8249579831933,0.3966244725738397,0.8761804100661018,,,354.3102017331324,0.345,0.5953404241081481,
25,354.57507428650405,0.2885771543086172,0.5880662696976536,356.270756302521,0.36708860759493667,0.8714714167474904,,,353.74131688246143,0.405,0.6178766006210084,
26,354.41475019003525,0.30260521042084165,0.5936228535717122,356.71655462184873,0.3417721518987342,0.8670326007679218,,,353.52539252412436,0.43,0.627383677899266,
27,354.25442609356645,0.3186372745490982,0.5994488605087599,357.1623529411765,0.3164556962025316,0.8621343882678095,,,353.36790610139997,0.449,0.6347393214203467,
28,354.20098472807683,0.3246492985971944,0.6015120228919633,357.6081512605042,0.29535864978902954,0.857588546867079,,,352.92563405422317,0.506,0.6578001087446734,
29,354.1475433625872,0.3306613226452906,0.6035170098274882,358.0539495798319,0.2742616033755274,0.8523404992954343,,,352.6474318369349,0.545,0.6746966227595217,
30,354.09410199709765,0.3366733466933867,0.6054688944478653,358.4997478991597,0.2573839662447257,0.847504660354624,,,351.93166713528876,0.663,0.7332997721555606,
31,353.9872192661184,0.3507014028056112,0.6098521147468626,358.9455462184874,0.24050632911392408,0.8422306338135598,,,351.60268936140676,0.735,0.7759786833524904,
32,353.93377790062885,0.35871743486973945,0.6122678372266509,359.3913445378151,0.22784810126582278,0.8375612835052949,,,351.38029693761854,0.804,0.8229867190849519,
33,353.77345380416006,0.38276553106212424,0.6192331129149525,359.83714285714285,0.21518987341772153,0.8324060934793024,,,351.2527732181329,0.917,0.9159008055271933,
34,353.72001243867044,0.39078156312625245,0.6214923464781621,360.58014005602246,0.19831223628691985,0.824140562865633,,,,,,
35,353.6665710731808,0.3987975951903807,0.6237349878369518,361.6203361344538,0.1772151898734177,0.8115734051553528,,,,,,
36,353.61312970769126,0.40881763527054105,0.6265414290000269,362.8091316526611,0.15611814345991562,0.7970919596950203,,,,,,
37,353.55968834220164,0.4168336673346693,0.6287772892948527,363.84932773109244,0.13924050632911392,0.7827628528940392,,,,,,
38,353.506246976712,0.42685370741482964,0.6316016556835237,364.88952380952384,0.12658227848101264,0.7687569601464287,,,,,,
39,353.45280561122246,0.4348697394789579,0.6338680792351504,366.07831932773115,0.11392405063291139,0.7514603785525691,,,,,,
40,353.39936424573284,0.4448897795591182,0.636754454167537,369.644705882353,0.09282700421940927,0.6932417215867882,,,,,,
41,353.3459228802432,0.45290581162324645,0.6390847549281078,373.80549019607844,0.07172995780590717,0.6187917339293864,,,,,,
42,353.29248151475366,0.4629258517034068,0.6420722513813213,378.70927170868345,0.05063291139240506,0.5235473337235731,,,,,,
43,353.23904014926404,0.47094188376753504,0.6444958604911285,386.139243697479,0.029535864978902954,0.3251201822302025,,,,,,
44,353.1855987837744,0.4789579158316633,0.6469689593883107,397.73,0.0,0.0,,,,,,
45,353.13215741828486,0.48697394789579157,0.6494963117973986,,,,,,,,,
46,353.07871605279524,0.4949899799599198,0.6520823614188678,,,,,,,,,
47,353.0252746873056,0.503006012024048,0.6547312348531215,,,,,,,,,
48,352.97183332181606,0.5110220440881763,0.6574467447449089,,,,,,,,,
49,352.91839195632645,0.5190380761523046,0.6602323932813001,,,,,,,,,
50,352.8649505908368,0.5250501002004008,0.6623414702776492,,,,,,,,,
51,352.81150922534727,0.533066132264529,0.6652566196180796,,,,,,,,,
52,352.75806785985765,0.5390781563126252,0.6674646883102547,,,,,,,,,
53,352.65118512887847,0.5531062124248497,0.6728305239698645,,,,,,,,,
54,352.59774376338885,0.5591182364729459,0.6751894585513666,,,,,,,,,
55,352.54430239789923,0.565130260521042,0.6775952743833761,,,,,,,,,
56,352.3305369359408,0.5891783567134268,0.687700485890029,,,,,,,,,
57,352.27709557045125,0.595190380761523,0.6903498728501481,,,,,,,,,
58,352.22365420496163,0.6012024048096192,0.6930492700087103,,,,,,,,,
59,352.170212839472,0.6072144288577154,0.6957989415132826,,,,,,,,,
60,352.06333010849283,0.6172344689378757,0.7004465855207116,,,,,,,,,
61,352.0098887430032,0.6232464929859719,0.7033307477860788,,,,,,,,,
62,351.90300601202404,0.6332665330661322,0.7082019391264726,,,,,,,,,
63,351.8495646465344,0.6392785571142284,0.7112210499416212,,,,,,,,,
64,351.74268191555524,0.6492985971943888,0.7163159532008815,,,,,,,,,
65,351.63579918457606,0.6593186372745491,0.7215499024339904,,,,,,,,,
66,351.5289164535968,0.6693386773547093,0.7269221451772732,,,,,,,,,
67,351.42203372261764,0.6793587174348696,0.7324316820517639,,,,,,,,,
68,351.31515099163846,0.68937875751503,0.7380773253522191,,,,,,,,,
