# T,x,y
3.446800000000000068e+02,1.000000000000000000e+00,1.000000000000000000e+00
3.460173949579831856e+02,8.607594936708861111e-01,9.640071028504121342e-01
3.460173949579831856e+02,8.734177215189873333e-01,9.669376429368109482e-01
3.464631932773109497e+02,8.354430379746835555e-01,9.579866848932767631e-01
3.469089915966386570e+02,8.101265822784810000e-01,9.519474099283520285e-01
3.473547899159664212e+02,7.974683544303797778e-01,9.492276195908931902e-01
3.482463865546218358e+02,7.594936708860758889e-01,9.411615362786268646e-01
3.486921848739495999e+02,7.468354430379746667e-01,9.385804480320668608e-01
3.491379831932773072e+02,7.341772151898734444e-01,9.360029788532016060e-01
3.500295798319327787e+02,6.962025316455695556e-01,9.281472065281218820e-01
3.504753781512604860e+02,6.835443037974683334e-01,9.256215113687985552e-01
3.509211764705882501e+02,6.582278481012657778e-01,9.205107642231477039e-01
3.513669747899159574e+02,6.455696202531645556e-01,9.180463899897092217e-01
3.522585714285714289e+02,6.075949367088607778e-01,9.107507844876420178e-01
3.527043697478991930e+02,5.822784810126582222e-01,9.060858964672513505e-01
3.531501680672269003e+02,5.569620253164556667e-01,9.015994336621367955e-01
3.535959663865546077e+02,5.443037974683544444e-01,8.993280236456762111e-01
3.540417647058823718e+02,5.063291139240506666e-01,8.931336981824679055e-01
3.540417647058823718e+02,5.189873417721518889e-01,8.950662836973566350e-01
3.544875630252100791e+02,4.810126582278481111e-01,8.891139283001007199e-01
3.544875630252100791e+02,4.936708860759493334e-01,8.909525996162630523e-01
3.549333613445378433e+02,4.556962025316455556e-01,8.851893571245136316e-01
3.553791596638655506e+02,4.177215189873417778e-01,8.795945122910250324e-01
3.553791596638655506e+02,4.303797468354430555e-01,8.813079214026251496e-01
3.558249579831932579e+02,3.924050632911392222e-01,8.756651455315361821e-01
3.562707563025210220e+02,3.670886075949367222e-01,8.715681632641444354e-01
3.567165546218487293e+02,3.417721518987341667e-01,8.671809414467902544e-01
3.571623529411764935e+02,3.164556962025316666e-01,8.623486975928307263e-01
3.576081512605042008e+02,2.911392405063291111e-01,8.568735257638073755e-01
3.580539495798319649e+02,2.784810126582278333e-01,8.535434172445988121e-01
3.584997478991596722e+02,2.531645569620253333e-01,8.466045548778968755e-01
3.589455462184873795e+02,2.405063291139240556e-01,8.423660089413761431e-01
3.593913445378151437e+02,2.278481012658227778e-01,8.377213376214063256e-01
3.598371428571428510e+02,2.151898734177215278e-01,8.325965039531024736e-01
3.602829411764706151e+02,2.025316455696202500e-01,8.269004388633985903e-01
3.616203361344537939e+02,1.772151898734177222e-01,8.129247457803975285e-01
3.629577310924369726e+02,1.518987341772151944e-01,7.948950308222619832e-01
3.638493277310924441e+02,1.392405063291139167e-01,7.834561024824012732e-01
3.647409243697479155e+02,1.265822784810126667e-01,7.699374253774543542e-01
3.660783193277310943e+02,1.139240506329113889e-01,7.528773525794303367e-01
3.674157142857142730e+02,1.012658227848101250e-01,7.315663577008226781e-01
3.754400840336134593e+02,6.329113924050633333e-02,5.952814544801117158e-01
3.785606722689075809e+02,5.063291139240506250e-02,5.295273896072246744e-01
3.821270588235294099e+02,3.797468354430379861e-02,4.458331570833828916e-01
3.977300000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00
